step,x,y,action,progress,on_track
481,76.34155470798618,493.99689091274746,"[True, False, False, True, False]",405.0063384054607,True
482,76.129314469865,493.6497822132589,"[True, False, False, True, False]",405.0063384054607,True
483,75.92175031645796,493.2963432161616,"[True, False, False, True, False]",405.0063384054607,True
484,75.71941778050353,492.93665937137933,"[True, False, False, True, False]",407.0993412949658,True
485,75.522855341605,492.5708492049278,"[True, False, False, True, False]",407.0993412949658,True
486,75.33258321503281,492.19906264837823,"[True, False, False, True, False]",407.0993412949658,True
487,75.14910225008225,491.8214793538406,"[True, False, False, True, False]",407.0993412949658,True
488,74.97289293581193,491.438307000157,"[True, False, False, True, False]",407.0993412949658,True
489,74.79387270450704,491.02516536038627,"[True, False, False, True, False]",407.0993412949658,True
490,74.63360337016671,490.63124643505506,"[True, False, False, True, False]",407.0993412949658,True
491,74.46303516729478,490.18199061225783,"[True, False, False, True, False]",407.0993412949658,True
492,74.32054082673223,489.7782038435927,"[True, False, False, True, False]",407.0993412949658,True
493,74.18752693498887,489.37029696432967,"[True, False, False, True, False]",409.1874754023045,True
494,74.05667405909938,488.93255709231573,"[True, False, False, True, False]",409.1874754023045,True
495,73.93668722707618,488.4908937855246,"[True, False, False, True, False]",409.1874754023045,True
496,73.83425919674676,488.07223235530705,"[True, False, False, True, False]",409.1874754023045,True
497,73.74258573991573,487.6509835144668,"[True, False, False, True, False]",409.1874754023045,False
498,73.66422352511395,487.23903396482274,"[True, False, False, True, False]",409.1874754023045,False
499,73.60594341382121,486.88048782098207,"[True, False, False, True, False]",409.1874754023045,False
500,73.56140473871486,486.5489003557501,"[True, False, False, False, False]",409.1874754023045,False
501,73.52679495934335,486.224067579965,"[True, False, False, False, False]",459.28382327365654,False
502,73.50408920148583,485.9404300112261,"[True, False, False, False, False]",459.28382327365654,True
503,73.488490991836,485.65393595408386,"[True, False, False, False, False]",459.28382327365654,True
504,73.47845769315322,485.3091651216962,"[True, False, False, False, False]",459.28382327365654,True
505,73.47663700953085,484.9409681692067,"[True, False, False, False, False]",459.28382327365654,True
506,73.48279039847102,484.5864165672204,"[True, False, False, False, False]",459.28382327365654,True
507,73.49740160254426,484.20771927335556,"[True, False, False, False, False]",461.37547158485114,True
508,73.51986596979582,483.82344244408523,"[True, False, False, False, False]",461.37547158485114,True
509,73.54991681096672,483.433496534102,"[True, False, False, False, False]",461.37547158485114,True
510,73.58930740672115,483.01762354178436,"[True, False, False, False, False]",461.37547158485114,True
511,73.63391470225449,482.6157197181415,"[True, False, False, False, False]",461.37547158485114,True
512,73.68538593383899,482.20790533467,"[True, False, False, False, False]",461.37547158485114,True
513,73.74350406023252,481.79410812994666,"[True, False, False, False, False]",463.46985841650155,True
514,73.80806292751112,481.3742596325857,"[True, False, False, False, False]",463.46985841650155,True
515,73.87886672036873,480.9482949701612,"[True, False, False, False, False]",463.46985841650155,True
516,73.95572944107154,480.5161526877608,"[True, False, False, False, False]",463.46985841650155,True
517,74.0384744146729,480.07777457568324,"[True, False, False, False, False]",463.46985841650155,True
518,74.13149306247561,479.61048494543616,"[True, False, False, False, False]",463.46985841650155,True
519,74.22563715224824,479.15910416842956,"[True, False, False, False, False]",465.5640164887556,True
520,74.32518471445371,478.7013309353491,"[True, False, False, False, False]",465.5640164887556,True
521,74.42999190073994,478.23711846255645,"[True, False, False, False, False]",465.5640164887556,True
522,74.53992206131711,477.7664224718938,"[True, False, False, False, False]",465.5640164887556,True
523,74.65484538217075,477.28920106434896,"[True, False, False, False, False]",465.5640164887556,True
524,74.77463854055911,476.80541460008726,"[True, False, False, False, False]",467.65517546073505,True
525,74.89918437787362,476.31502558453,"[True, False, False, False, False]",467.65517546073505,True
526,75.02837158898713,475.8179985601748,"[True, False, False, False, False]",467.65517546073505,True
527,75.1620944272589,475.31430000386746,"[True, False, False, False, False]",467.65517546073505,True
528,75.3002524244075,474.8038982292527,"[True, False, False, False, False]",469.74049647883254,True
529,75.4427501245019,474.28676329413986,"[True, False, False, False, False]",469.74049647883254,True
530,75.58203733162331,473.78941048916244,"[True, False, False, False, False]",469.74049647883254,True
531,75.73281835980126,473.25909292578365,"[True, False, True, False, False]",469.74049647883254,True
532,75.87849812953814,472.7486961064701,"[True, False, True, False, False]",469.74049647883254,True
533,76.00968187472365,472.2864405526783,"[True, False, True, False, False]",471.81695165118776,True
534,76.22674798256855,471.5097021940504,"[True, False, True, False, False]",471.81695165118776,True
535,76.40294780914665,470.86092541079984,"[True, False, True, False, False]",471.81695165118776,True
536,76.56005052463004,470.25952862272544,"[True, False, True, False, False]",471.81695165118776,True
537,76.69736316565283,469.7080605596636,"[True, False, True, False, False]",473.88132774304313,True
538,76.89102748642351,468.8799152516234,"[True, False, True, False, False]",473.88132774304313,True
539,77.04717812914974,468.1592039452169,"[True, False, True, False, False]",473.88132774304313,True
540,77.16769421884476,467.55161027822913,"[True, False, True, False, False]",473.88132774304313,True
541,77.27752629534764,466.9375223945092,"[True, False, True, False, False]",475.9304704115636,True
542,77.40937303081586,466.09690713053794,"[True, False, True, False, False]",475.9304704115636,True
543,77.50215912529329,465.4056385565468,"[True, False, True, False, False]",475.9304704115636,True
544,77.57241085400679,464.7730346572235,"[True, False, True, False, False]",477.9616644289837,True
545,77.65114665241134,463.8460288002451,"[True, False, True, False, False]",477.9616644289837,True
546,77.6963216901375,463.0746219566392,"[True, False, True, False, False]",477.9616644289837,True
547,77.71712864802855,462.4308109990487,"[True, False, True, False, False]",477.9616644289837,True
548,77.7206559168363,461.8194570032601,"[True, False, True, False, False]",479.9731768921646,True
549,77.70935985150074,461.27399290601164,"[True, False, True, False, False]",479.9731768921646,True
550,77.68520133538661,460.76289644261726,"[True, False, True, False, False]",479.9731768921646,True
551,77.64750632756815,460.25459236562523,"[True, False, True, False, False]",479.9731768921646,True
552,77.59629368288093,459.7495882460884,"[True, False, True, False, False]",479.9731768921646,True
553,77.52736560826199,459.21679986816235,"[True, False, True, False, False]",479.9731768921646,True
554,77.44906726604992,458.719708431813,"[True, False, False, False, False]",481.9648068351803,True
555,77.35786411877004,458.22655973514594,"[True, False, False, False, False]",481.9648068351803,True
556,77.25425010215196,457.7369609491642,"[True, False, False, False, False]",481.9648068351803,True
557,77.13126214951218,457.21988271750183,"[True, False, False, False, False]",481.9648068351803,True
558,76.99585007063786,456.70554853074435,"[True, False, False, False, False]",481.9648068351803,True
559,76.84846400107315,456.19360097959617,"[True, False, False, False, False]",483.9383140827056,True
560,76.68953147613924,455.68370072129886,"[True, False, False, False, False]",483.9383140827056,True
561,76.52965954975348,455.2056584101137,"[True, False, False, False, False]",483.9383140827056,True
562,76.35986183735929,454.7291920842607,"[True, False, False, False, False]",483.9383140827056,True
563,76.18048273069164,454.2540284604466,"[True, False, False, False, False]",483.9383140827056,True
564,75.97985140189145,453.75002024829917,"[True, False, False, False, False]",483.9383140827056,True
565,75.76950956230412,453.2466033870661,"[True, False, False, False, False]",485.8975513528115,True
566,75.54977115035592,452.7435293422821,"[True, False, False, False, False]",485.8975513528115,True
567,75.32093436027489,452.24056216508717,"[True, False, False, False, False]",485.8975513528115,True
568,75.0974573362923,451.7673113676705,"[True, False, False, False, False]",485.8975513528115,True
569,74.86613198029288,451.2939905080248,"[True, False, False, True, False]",485.8975513528115,True
570,74.61282244640451,450.789726042621,"[True, False, False, True, False]",487.84819881113333,True
571,74.35307893698298,450.28311808257394,"[True, False, False, True, False]",487.84819881113333,True
572,74.10377159596717,449.8035369153037,"[True, False, False, True, False]",487.84819881113333,True
573,73.83462034213987,449.2900202227649,"[True, False, False, True, False]",487.84819881113333,True
574,73.57850031005994,448.80260761221695,"[True, False, False, True, False]",487.84819881113333,True
575,73.32056974806338,448.31057299315364,"[True, False, False, True, False]",489.797093622852,True
576,73.0455040041949,447.7821096357296,"[True, False, False, True, False]",489.797093622852,True
577,72.75423351159667,447.21578925956345,"[True, False, False, True, False]",489.797093622852,True
578,72.41543522382503,446.54560923225995,"[True, False, False, True, False]",491.75129508953256,True
579,72.03100953291218,445.7670951438405,"[True, False, False, True, False]",491.75129508953256,True
580,71.5880023456867,444.8416677832393,"[True, False, False, False, False]",491.75129508953256,True
581,71.13422266196764,443.86501929207185,"[True, False, False, False, False]",493.7170975417724,True
582,70.70065169695172,442.90515817616557,"[True, False, False, False, False]",495.6992604371584,True
583,70.27121283888535,441.92853255226385,"[True, False, False, False, False]",495.6992604371584,True
584,69.86083643313589,440.9712376719245,"[True, False, False, False, False]",497.7005875443321,True
585,69.43859931700435,439.96195635195346,"[True, False, False, False, False]",497.7005875443321,True
586,69.04953867138155,439.0104820667258,"[True, False, False, False, False]",499.7218942563138,True
587,68.64817759350925,438.0071767169062,"[True, False, False, False, False]",499.7218942563138,True
588,68.26406853402914,437.02693221058723,"[True, False, False, True, False]",501.76229990866125,True
589,67.84161321918538,435.91579368635826,"[True, False, False, True, False]",503.81969568892913,True
590,67.52922023241186,435.06223719693565,"[True, False, False, True, False]",503.81969568892913,True
591,67.18561380984274,434.0790310269602,"[True, False, False, True, False]",505.89126272170864,True
592,66.80327592544053,432.92150077854916,"[True, False, False, True, False]",505.89126272170864,True
593,66.55328460522034,432.1156401015259,"[True, False, False, True, False]",507.9739466669427,True
594,66.27140549261061,431.1384462877578,"[True, False, False, True, False]",507.9739466669427,True
595,65.97710995451062,430.0273352661078,"[True, False, False, True, False]",510.06479978848716,True
596,65.72794412525674,428.990067217339,"[True, False, False, True, False]",510.06479978848716,True
597,65.53943813167577,428.1145158157081,"[True, False, False, True, False]",512.1612180491213,True
598,65.3414352363755,427.066618523898,"[True, False, False, True, False]",512.1612180491213,True
599,65.15144328247122,425.8871876980363,"[True, False, False, True, False]",514.2610591049371,True
600,65.04409448136767,425.0876503395687,"[True, False, False, True, False]",514.2610591049371,True
601,64.94995532829377,424.2051964588492,"[True, False, False, True, False]",516.3626775800581,True
602,64.87147176383152,423.1983548950391,"[True, False, False, True, False]",516.3626775800581,True
603,64.82450791655315,422.2372264458141,"[True, False, False, True, False]",516.3626775800581,True
604,64.81054605906164,421.5742154745804,"[True, False, False, True, False]",518.4648873784496,True
605,64.81508083959717,420.91741640363557,"[True, False, False, True, False]",518.4648873784496,True
606,64.83787094449103,420.2674265361719,"[True, False, False, True, False]",518.4648873784496,True
607,64.87864720623038,419.62482749413,"[True, False, False, True, False]",520.5668887578513,True
608,64.93711407358823,418.99018411938744,"[True, False, False, True, False]",520.5668887578513,True
609,65.01295109292941,418.36404348169174,"[True, False, False, False, False]",520.5668887578513,True
610,65.10544639864058,417.7457906060334,"[True, False, False, False, False]",520.5668887578513,True
611,65.21392389428192,417.1348415228228,"[True, False, False, False, False]",522.6681915115336,True
612,65.33774145269895,416.53064170767857,"[True, False, False, False, False]",522.6681915115336,True
613,65.48516836479348,415.89504712682896,"[True, False, False, False, False]",522.6681915115336,True
614,65.63807377607144,415.3025630406985,"[True, False, False, False, False]",522.6681915115336,True
615,65.80457973393489,414.7153267582827,"[True, False, False, False, False]",524.7685338231288,True
616,65.98416374490063,414.1328874555302,"[True, False, False, False, False]",524.7685338231288,True
617,66.18855865714619,413.5184432874376,"[True, False, False, False, False]",524.7685338231288,True
618,66.39304055360434,412.94410522921925,"[True, False, False, False, False]",524.7685338231288,True
619,66.60918500584697,412.3733435499601,"[True, False, False, False, False]",526.867818649792,True
620,66.83656682973985,411.8057917743639,"[True, False, False, False, False]",526.867818649792,True
621,67.07478218467818,411.241101927855,"[True, False, False, False, False]",526.867818649792,True
622,67.3392065742894,410.6435639672263,"[True, False, False, False, False]",526.867818649792,True
623,67.59816201757262,410.0833930527861,"[True, False, False, False, False]",528.9660659303992,True
624,67.88386733642962,409.49000649731886,"[True, False, False, False, False]",528.9660659303992,True
625,68.17978818288964,408.8981144113926,"[True, False, False, False, False]",528.9660659303992,True
626,68.48559246274664,408.30743142566746,"[True, False, True, False, False]",528.9660659303992,True
627,68.78139052213398,407.7516079748572,"[True, False, True, False, False]",531.0633749996499,True
628,69.10319621904807,407.1597543686418,"[True, False, True, False, False]",531.0633749996499,True
629,69.41179644023666,406.6007156048644,"[True, False, True, False, False]",531.0633749996499,True
630,69.74475400770096,406.00341413934103,"[True, False, True, False, False]",531.0633749996499,True
631,70.08150361509237,405.40192053186615,"[True, False, True, False, False]",533.159907542084,True
632,70.40065834175908,404.8314216690385,"[True, False, True, False, False]",533.159907542084,True
633,70.74106733557362,404.2197126245456,"[True, False, True, False, False]",533.159907542084,True
634,71.06135581670064,403.63852787159783,"[True, False, True, False, False]",533.159907542084,True
635,71.38044937190632,403.05150245202674,"[True, False, True, False, False]",535.2558852765278,True
636,71.71718411744783,402.4209611746286,"[True, False, True, False, False]",535.2558852765278,True
637,72.03069631272628,401.8211385647297,"[True, False, True, False, False]",535.2558852765278,True
638,72.41746875427094,401.0617589418699,"[True, False, True, False, False]",537.3515835420523,True
639,72.77830894422678,400.3314584918153,"[True, False, True, False, False]",537.3515835420523,True
640,73.1124389689589,399.6315284468647,"[True, False, True, False, False]",537.3515835420523,True
641,73.40137440189484,399.00291297749095,"[True, False, True, False, False]",539.4473215562783,True
642,73.69891200262884,398.328014465597,"[True, False, True, False, False]",539.4473215562783,True
643,74.0706546548239,397.44380080908985,"[True, False, True, False, False]",539.4473215562783,True
644,74.39476207313098,396.6313869758302,"[True, False, True, False, False]",541.5434485504261,True
645,74.65732073781281,395.934994595562,"[True, False, True, False, False]",541.5434485504261,True
646,74.89152585601468,395.27481867724435,"[True, False, True, False, False]",541.5434485504261,True
647,75.2085727184176,394.31656362926515,"[True, False, True, False, False]",543.6403207706378,True
648,75.49146830664615,393.3925688709374,"[True, False, True, False, False]",543.6403207706378,True
649,75.71718226348901,392.5902026237999,"[True, False, True, False, False]",545.7382705259677,True
650,75.90193295700671,391.86978720346673,"[True, False, True, False, False]",545.7382705259677,True
651,76.06903808760508,391.14755453959566,"[True, False, True, False, False]",545.7382705259677,True
652,76.26138959364651,390.20943477902375,"[True, False, True, False, False]",547.8375645410235,True
653,76.42140061607181,389.31232060891114,"[True, False, True, False, False]",547.8375645410235,True
654,76.53811665707907,388.54401146318884,"[True, False, True, False, False]",549.9383757237719,True
655,76.62894254630378,387.82012874055874,"[True, False, False, False, False]",549.9383757237719,True
656,76.70123647276684,387.0976424892958,"[True, False, False, False, False]",552.0407528978232,True
657,76.7527368537929,386.41894397054955,"[True, False, False, False, False]",552.0407528978232,True
658,76.78843749794802,385.7412404203919,"[True, False, False, False, False]",552.0407528978232,True
659,76.80904236062128,385.06425311191737,"[True, False, False, False, False]",554.1446081508853,True
660,76.81522000331447,384.3877174169297,"[True, False, False, False, False]",554.1446081508853,True
661,76.80760537465328,383.7113820964712,"[True, False, False, False, False]",554.1446081508853,True
662,76.78537568041648,382.9924340046355,"[True, False, False, False, False]",556.2497254312783,True
663,76.74961590436652,382.27290350568506,"[True, False, False, False, False]",556.2497254312783,True
664,76.70388753908583,381.59521876392495,"[True, False, False, False, False]",556.2497254312783,True
665,76.64660362769733,380.9168503753813,"[True, False, False, False, False]",558.3557914770288,True
666,76.5738584376571,380.19485050368854,"[True, False, False, False, False]",558.3557914770288,True
667,76.48972774477575,379.47142180540595,"[True, False, False, False, False]",558.3557914770288,True
668,76.39468217022439,378.7463788351564,"[True, False, False, False, False]",560.4624312753882,True
669,76.28916867896287,378.01954557038965,"[True, False, False, False, False]",560.4624312753882,True
670,76.17361177058163,377.2907549370076,"[True, False, False, False, False]",562.5692646457121,True
671,76.04841461019655,376.5598483588693,"[True, False, False, False, False]",562.5692646457121,True
672,75.92198517903637,375.87008648186014,"[True, False, False, False, False]",562.5692646457121,True
673,75.77876003989863,375.13480514934577,"[True, False, False, False, False]",564.675946781556,True
674,75.62698643145777,374.39697891167305,"[True, False, False, False, False]",564.675946781556,True
675,75.47651930159367,373.70032112169974,"[True, False, False, False, False]",564.675946781556,True
676,75.30873895656079,372.95732651467057,"[True, False, False, True, False]",566.7822056290873,True
677,75.14506791140016,372.2549035945518,"[True, False, False, True, False]",566.7822056290873,True
678,74.94527926291286,371.4152775482718,"[True, False, False, True, False]",568.8878583852817,True
679,74.73132454811768,370.5245507721485,"[True, False, False, True, False]",568.8878583852817,True
680,74.50512009298484,369.58101185475397,"[True, False, False, True, False]",568.8878583852817,True
681,74.30141340535329,368.72015314787365,"[True, False, False, True, False]",570.9928176000643,True
682,74.12181524660645,367.94395521261106,"[True, False, False, True, False]",570.9928176000643,True
683,73.91524500191765,367.0225949440509,"[True, False, False, True, False]",573.0970752779331,True
684,73.70541102457238,366.0462687671362,"[True, False, False, True, False]",573.0970752779331,True
685,73.49526646921106,365.01400174139803,"[True, False, False, True, False]",575.2006787776779,True
686,73.34210378246763,364.21104371314436,"[True, False, False, True, False]",575.2006787776779,True
687,73.1825650498364,363.3074111225958,"[True, False, False, True, False]",575.2006787776779,True
688,73.03611497844781,362.3981561410706,"[True, False, False, True, False]",577.3037055439852,True
689,72.89032921208072,361.38693855644,"[True, False, False, False, False]",577.3037055439852,True
690,72.76602517495982,360.4182005794979,"[True, False, False, False, False]",579.4062401620735,True
691,72.65011860923808,359.3945769658807,"[True, False, False, False, False]",579.4062401620735,True
692,72.55294439092091,358.4138454850614,"[True, False, False, False, False]",581.5083618724974,True
693,72.46420083080857,357.3774515514822,"[True, False, False, False, False]",581.5083618724974,True
694,72.39169986799587,356.3843977432931,"[True, False, False, False, False]",583.6101314102744,True
695,72.33066240832167,355.38525808078487,"[True, False, False, False, False]",583.6101314102744,True
696,72.27811724321944,354.3293031037771,"[True, False, False, False, False]",585.7115937113208,True
697,72.23851327083705,353.3174096193008,"[True, False, False, False, False]",585.7115937113208,True
698,72.20887458081125,352.29923121860503,"[True, False, False, False, False]",587.81278046638,True
699,72.18970455297102,351.32629125916566,"[True, False, False, False, False]",587.81278046638,True
700,72.17861389692006,350.2957429991747,"[True, False, False, False, False]",589.9137123239627,True
701,72.17620581643497,349.258740424884,"[True, False, False, False, False]",589.9137123239627,True
702,72.18209499508704,348.21523299700766,"[True, False, False, False, False]",592.0144030457795,True
703,72.19517228188663,347.21803213506405,"[True, False, False, False, False]",592.0144030457795,True
704,72.2165218512356,346.16174891060683,"[True, False, False, False, False]",594.114866372881,True
705,72.24512541477165,345.09882473069086,"[True, False, False, False, False]",594.114866372881,True
706,72.28066957400515,344.0292190562181,"[True, False, False, True, False]",596.2151184232981,True
707,72.32764554303901,342.89940440262916,"[True, False, False, True, False]",596.2151184232981,True
708,72.37791326834672,341.926979857549,"[True, False, False, True, False]",598.315177171302,True
709,72.43964972641564,340.95127709734055,"[True, False, False, True, False]",598.315177171302,True
710,72.51846286220623,339.9184281114795,"[True, False, False, False, False]",600.415062633051,True
711,72.60539610700438,338.9373089459315,"[True, False, False, False, False]",600.415062633051,True
712,72.70966226223749,337.89839481155246,"[True, False, False, False, False]",602.5147951746736,True
713,72.81968048725571,336.9112169064501,"[True, False, False, False, False]",602.5147951746736,True
714,72.94728269109113,335.86559423318107,"[True, False, False, False, False]",604.6143957992869,True
715,73.08587949403446,334.81622535297583,"[True, False, False, False, False]",604.6143957992869,True
716,73.22706475933211,333.81873119213515,"[True, False, False, False, False]",606.7138831736801,True
717,73.37772565469072,332.8177583160757,"[True, False, False, False, False]",606.7138831736801,True
718,73.54645909372276,331.75703849631554,"[True, False, False, False, False]",608.8132735024383,True
719,73.71503289301754,330.74843905982704,"[True, False, False, False, False]",608.8132735024383,True
720,73.90191757689847,329.679440563398,"[True, False, False, False, False]",610.9125800263946,True
721,74.08700669988778,328.6627927470789,"[True, False, False, False, False]",610.9125800263946,True
722,74.2798215221773,327.6421376357522,"[True, False, False, False, False]",613.0118155442218,True
723,74.48006308762321,326.61738521713306,"[True, False, False, False, False]",613.0118155442218,True
724,74.69907662258345,325.5309458740996,"[True, False, False, False, False]",615.1109927528587,True
725,74.91343612984409,324.49742398147527,"[True, False, True, False, False]",615.1109927528587,True
726,75.12007025674208,323.51680938954155,"[True, False, True, False, False]",617.2101257181741,True
727,75.34119050009616,322.47279299156304,"[True, False, True, False, False]",617.2101257181741,True
728,75.5623853195411,321.4225873773224,"[True, False, True, False, False]",619.3092299371438,True
729,75.8059144904018,320.24774455398625,"[True, False, True, False, False]",619.3092299371438,True
730,76.02059892575927,319.1837678746776,"[True, False, True, False, False]",621.40832219435,True
731,76.24034966837017,318.0533893341088,"[True, False, True, False, False]",621.40832219435,True
732,76.42884978580052,317.0363079460794,"[True, False, True, False, False]",623.5074182201271,True
733,76.64966255860229,315.771674628071,"[True, False, True, False, False]",623.5074182201271,True
734,76.83630452200072,314.62132158078305,"[True, False, True, False, False]",625.6065301888794,True
735,76.99894925746753,313.52664737125224,"[True, False, True, False, False]",627.705665526561,True
736,77.14591322152502,312.4278116381817,"[True, False, False, False, False]",627.705665526561,True
737,77.27794790859417,311.32472165703604,"[True, False, False, False, False]",629.8048258944525,True
738,77.39576698158503,310.2172894817149,"[True, False, False, False, False]",629.8048258944525,True
739,77.50004817708664,309.10543170387206,"[True, False, False, False, False]",631.9040076861194,True
740,77.5914351146117,307.9890692243548,"[True, False, False, False, False]",631.9040076861194,True
741,77.6705390147275,306.8681270361539,"[True, False, False, False, False]",634.0032043067732,True
742,77.73794033066187,305.74253401828406,"[True, False, False, False, False]",634.0032043067732,True
743,77.79726628161092,304.5490747069467,"[True, False, False, False, False]",636.1024076049238,True
744,77.84284217708914,303.41364695122337,"[True, False, False, False, False]",636.1024076049238,True
745,77.8782875647477,302.27337650601163,"[True, False, False, False, False]",638.2016100528854,True
746,77.90407455204954,301.12820593435845,"[True, False, False, False, False]",638.2016100528854,True
747,77.92065148482912,299.97808080030904,"[True, False, False, False, False]",640.3008046340007,True
748,77.92844414392314,298.8229495177375,"[True, False, False, False, False]",642.3999863988494,True
749,77.92785688153886,297.66276320679066,"[True, False, False, False, False]",642.3999863988494,True
750,77.91927370039494,296.4974755575608,"[True, False, False, False, False]",644.499151385369,True
751,77.90400250107558,295.3923818201182,"[True, False, False, False, False]",644.499151385369,True
752,77.88054792907914,294.21709570626035,"[True, False, False, False, False]",646.5982966321367,True
753,77.85013719636355,293.03658337803427,"[True, False, False, False, False]",646.5982966321367,True
754,77.81308265900155,291.8508075734848,"[True, False, False, False, False]",648.6974209320005,True
755,77.76968095647833,290.6597330153325,"[True, False, False, False, False]",648.6974209320005,True
756,77.72300374201762,289.53010793491666,"[True, False, False, False, False]",650.7965262051033,True
757,77.66778277787272,288.32867046471074,"[True, False, False, False, False]",650.7965262051033,True
758,77.60701786908017,287.1218392349366,"[True, False, False, False, False]",652.8956172535569,True
759,77.54095032002559,285.9095859556453,"[True, False, False, True, False]",654.9947030381005,True
760,77.4723110600825,284.69149518031656,"[True, False, False, True, False]",654.9947030381005,True
761,77.40373810136045,283.46735496618686,"[True, False, False, False, False]",657.0937965453777,True
762,77.33521293499746,282.2371684209946,"[True, False, False, False, False]",657.0937965453777,True
763,77.26671798969906,281.0009386045276,"[True, False, False, False, False]",659.1929138704411,True
764,77.19823658452036,279.7586685309989,"[True, False, False, True, False]",661.2920713635433,True
765,77.13234150446517,278.5103353033948,"[True, False, False, True, False]",661.2920713635433,True
766,77.06812414251078,277.186064950105,"[True, False, False, True, False]",663.391284096279,True
767,77.01481918520066,275.9259416622548,"[True, False, False, False, False]",663.391284096279,True
768,76.96868698879273,274.66024578278933,"[True, False, False, False, False]",665.4905628084108,True
769,76.92938588231117,273.3889572710917,"[True, False, False, False, False]",667.5899119906003,True
770,76.89659139429277,272.11205720403404,"[True, False, False, False, False]",667.5899119906003,True
771,76.86999538662201,270.82952771966154,"[True, False, False, False, False]",669.689331074947,True
772,76.84930523198621,269.54135196371317,"[True, False, False, False, False]",669.689331074947,True
773,76.834243032754,268.247514038835,"[True, False, False, False, False]",671.788814451988,True
774,76.82454487919115,266.9479989563515,"[True, False, False, False, False]",673.8883523403274,True
775,76.82019262532155,265.71561855497333,"[True, False, False, False, False]",673.8883523403274,True
776,76.82045986643928,264.4050404852123,"[True, False, False, False, False]",675.9879338811243,True
777,76.82537658022031,263.0887451832591,"[True, False, False, False, False]",675.9879338811243,True
778,76.83472810562577,261.76672085939197,"[True, False, False, False, False]",678.0875491179007,True
779,76.84908960609393,260.3648407254019,"[True, False, False, False, False]",680.1871891665776,True
780,76.86673250893924,259.03099333925894,"[True, False, False, False, False]",680.1871891665776,True
781,76.88822883062619,257.6913857470435,"[True, False, False, False, False]",682.286846652406,True
782,76.91198371410972,256.42106566888293,"[True, False, False, False, False]",684.3865173576909,True
783,76.9422656440397,254.9948465119239,"[True, False, False, False, False]",684.3865173576909,True
784,76.97611355661356,253.5621694231212,"[True, False, False, False, False]",686.4861979338451,True
785,77.01336945377346,252.1230266719329,"[True, False, True, False, False]",688.5858857412705,True
786,77.04678932033654,250.83003301142472,"[True, False, True, False, False]",688.5858857412705,True
787,77.07778954731839,249.5317258374683,"[True, False, True, False, False]",690.6855782415486,True
788,77.10245424601415,248.30526450772626,"[True, False, True, False, False]",690.6855782415486,True
789,77.12061875007609,247.07457882767204,"[True, False, True, False, False]",692.7852739404685,True
790,77.13097575596895,245.76261968530622,"[True, False, False, False, False]",694.8849709058479,True
791,77.13281004581935,244.44625905021206,"[True, False, False, False, False]",694.8849709058479,True
792,77.12652054749405,243.1254534369914,"[True, False, False, False, False]",696.9846676553279,True
793,77.11248611706688,241.80016163942022,"[True, False, False, False, False]",696.9846676553279,True
794,77.09236234983844,240.54886194559197,"[True, False, False, False, False]",699.0843636174847,True
795,77.06564500704546,239.29356103928097,"[True, False, False, False, False]",701.1840590411196,True
796,77.03263924456141,238.0342257803049,"[True, False, False, False, False]",701.1840590411196,True
797,76.99363487133871,236.7708247711293,"[True, False, False, False, False]",703.2837540734287,True
798,76.94607412030543,235.42379898017245,"[True, False, False, False, False]",703.2837540734287,True
799,76.89267273885451,234.07208121909235,"[True, False, False, False, False]",705.3834496960533,True
800,76.83719909839724,232.79572609015452,"[True, False, False, False, False]",707.4831456222115,True
801,76.77293231649276,231.43485188118288,"[True, False, False, False, False]",707.4831456222115,True
802,76.70357760201232,230.06920556275657,"[True, False, False, False, False]",709.5828417658041,True
803,76.62936108522746,228.6987632695438,"[True, False, False, False, False]",711.6825383155486,True
804,76.55049752321062,227.32350242738536,"[True, False, False, False, False]",711.6825383155486,True
805,76.46719087235844,225.9434016882664,"[True, False, False, False, False]",713.7822350801101,True
806,76.38481970948672,224.6402009194756,"[True, False, False, True, False]",713.7822350801101,True
807,76.30099648402876,223.33240047255194,"[True, False, False, True, False]",715.8819333237992,True
808,76.21813790446025,222.01985147969924,"[True, False, False, True, False]",717.9816366784579,True
809,76.13855918485233,220.7025628518742,"[True, False, False, True, False]",717.9816366784579,True
810,76.05984756361096,219.2977619975053,"[True, False, False, True, False]",720.0813503621096,True
811,75.99350164081024,217.97132958727076,"[True, False, False, False, False]",722.181081068368,True
812,75.9345153397189,216.64061049839665,"[True, False, False, False, False]",722.181081068368,True
813,75.88253159410735,215.30558602276906,"[True, False, False, False, False]",724.2808382276006,True
814,75.83721130107226,213.96623846867885,"[True, False, False, False, False]",724.2808382276006,True
815,75.79581640355177,212.53825987836265,"[True, False, False, False, False]",726.3806315999047,True
816,75.7628919397576,211.18992450064465,"[True, False, False, False, False]",728.4804706447541,True
817,75.7357124650819,209.8372186558921,"[True, False, False, False, False]",728.4804706447541,True
818,75.71400214012377,208.48012823172576,"[True, False, False, False, False]",730.5803654360716,True
819,75.69648722027966,207.0332364857948,"[True, False, False, False, False]",732.6803246846025,True
820,75.68496088637066,205.66704561833862,"[True, False, False, False, False]",732.6803246846025,True
821,75.677750762577,204.2104589542526,"[True, False, False, False, False]",734.7803546524123,True
822,75.67546231845823,202.83512047137393,"[True, False, False, False, False]",736.8804590978538,True
